id,date,store_nbr,family,onpromotion
2977115,2017-08-02,41,LAWN AND GARDEN,4
2977116,2017-08-02,41,LINGERIE,0
2977117,2017-08-02,41,"LIQUOR,WINE,BEER",4
2977118,2017-08-02,41,MAGAZINES,0
2977119,2017-08-02,41,MEATS,0
2977120,2017-08-02,41,PERSONAL CARE,12
2977121,2017-08-02,41,PET SUPPLIES,0
2977122,2017-08-02,41,PLAYERS AND ELECTRONICS,0
2977123,2017-08-02,41,POULTRY,0
2977124,2017-08-02,41,PREPARED FOODS,0
2977125,2017-08-02,41,PRODUCE,186
2977126,2017-08-02,41,SCHOOL AND OFFICE SUPPLIES,0
2977127,2017-08-02,41,SEAFOOD,0
2977128,2017-08-02,42,AUTOMOTIVE,0
2977129,2017-08-02,42,BABY CARE,0
2977130,2017-08-02,42,BEAUTY,2
2977131,2017-08-02,42,BEVERAGES,21
2977132,2017-08-02,42,BOOKS,0
2977133,2017-08-02,42,BREAD/BAKERY,0
2977134,2017-08-02,42,CELEBRATION,0
2977135,2017-08-02,42,CLEANING,14
2977136,2017-08-02,42,DAIRY,2
2977137,2017-08-02,42,DELI,9
2977138,2017-08-02,42,EGGS,0
2977139,2017-08-02,42,FROZEN FOODS,2
2977140,2017-08-02,42,GROCERY I,53
2977141,2017-08-02,42,GROCERY II,0
2977142,2017-08-02,42,HARDWARE,0
2977143,2017-08-02,42,HOME AND KITCHEN I,1
2977144,2017-08-02,42,HOME AND KITCHEN II,0
2977145,2017-08-02,42,HOME APPLIANCES,0
2977146,2017-08-02,42,HOME CARE,5
2977147,2017-08-02,42,LADIESWEAR,0
2977148,2017-08-02,42,LAWN AND GARDEN,7
2977149,2017-08-02,42,LINGERIE,1
2977150,2017-08-02,42,"LIQUOR,WINE,BEER",5
2977151,2017-08-02,42,MAGAZINES,0
2977152,2017-08-02,42,MEATS,0
2977153,2017-08-02,42,PERSONAL CARE,14
2977154,2017-08-02,42,PET SUPPLIES,0
2977155,2017-08-02,42,PLAYERS AND ELECTRONICS,0
2977156,2017-08-02,42,POULTRY,0
2977157,2017-08-02,42,PREPARED FOODS,0
2977158,2017-08-02,42,PRODUCE,216
2977159,2017-08-02,42,SCHOOL AND OFFICE SUPPLIES,0
2977160,2017-08-02,42,SEAFOOD,0
2977161,2017-08-02,43,AUTOMOTIVE,0
2977162,2017-08-02,43,BABY CARE,0
2977163,2017-08-02,43,BEAUTY,0
2977164,2017-08-02,43,BEVERAGES,30
2977165,2017-08-02,43,BOOKS,0
2977166,2017-08-02,43,BREAD/BAKERY,5
2977167,2017-08-02,43,CELEBRATION,0
2977168,2017-08-02,43,CLEANING,23
2977169,2017-08-02,43,DAIRY,131
2977170,2017-08-02,43,DELI,8
2977171,2017-08-02,43,EGGS,1
2977172,2017-08-02,43,FROZEN FOODS,0
2977173,2017-08-02,43,GROCERY I,55
2977174,2017-08-02,43,GROCERY II,0
2977175,2017-08-02,43,HARDWARE,0
2977176,2017-08-02,43,HOME AND KITCHEN I,1
2977177,2017-08-02,43,HOME AND KITCHEN II,0
2977178,2017-08-02,43,HOME APPLIANCES,0
2977179,2017-08-02,43,HOME CARE,8
2977180,2017-08-02,43,LADIESWEAR,0
2977181,2017-08-02,43,LAWN AND GARDEN,0
2977182,2017-08-02,43,LINGERIE,0
2977183,2017-08-02,43,"LIQUOR,WINE,BEER",1
2977184,2017-08-02,43,MAGAZINES,0
2977185,2017-08-02,43,MEATS,0
2977186,2017-08-02,43,PERSONAL CARE,8
2977187,2017-08-02,43,PET SUPPLIES,0
2977188,2017-08-02,43,PLAYERS AND ELECTRONICS,0
2977189,2017-08-02,43,POULTRY,0
2977190,2017-08-02,43,PREPARED FOODS,0
2977191,2017-08-02,43,PRODUCE,6
2977192,2017-08-02,43,SCHOOL AND OFFICE SUPPLIES,0
2977193,2017-08-02,43,SEAFOOD,0
2977194,2017-08-02,44,AUTOMOTIVE,0
2977195,2017-08-02,44,BABY CARE,0
2977196,2017-08-02,44,BEAUTY,1
2977197,2017-08-02,44,BEVERAGES,31
2977198,2017-08-02,44,BOOKS,0
2977199,2017-08-02,44,BREAD/BAKERY,0
2977200,2017-08-02,44,CELEBRATION,0
2977201,2017-08-02,44,CLEANING,21
2977202,2017-08-02,44,DAIRY,6
2977203,2017-08-02,44,DELI,7
2977204,2017-08-02,44,EGGS,0
2977205,2017-08-02,44,FROZEN FOODS,2
2977206,2017-08-02,44,GROCERY I,68
2977207,2017-08-02,44,GROCERY II,1
2977208,2017-08-02,44,HARDWARE,0
2977209,2017-08-02,44,HOME AND KITCHEN I,6
2977210,2017-08-02,44,HOME AND KITCHEN II,1
2977211,2017-08-02,44,HOME APPLIANCES,0
2977212,2017-08-02,44,HOME CARE,10
2977213,2017-08-02,44,LADIESWEAR,0
2977214,2017-08-02,44,LAWN AND GARDEN,4
2977215,2017-08-02,44,LINGERIE,4
2977216,2017-08-02,44,"LIQUOR,WINE,BEER",4
2977217,2017-08-02,44,MAGAZINES,0
2977218,2017-08-02,44,MEATS,0
2977219,2017-08-02,44,PERSONAL CARE,14
2977220,2017-08-02,44,PET SUPPLIES,0
2977221,2017-08-02,44,PLAYERS AND ELECTRONICS,0
2977222,2017-08-02,44,POULTRY,0
2977223,2017-08-02,44,PREPARED FOODS,0
2977224,2017-08-02,44,PRODUCE,242
2977225,2017-08-02,44,SCHOOL AND OFFICE SUPPLIES,12
2977226,2017-08-02,44,SEAFOOD,0
2977227,2017-08-02,45,AUTOMOTIVE,0
2977228,2017-08-02,45,BABY CARE,0
2977229,2017-08-02,45,BEAUTY,1
2977230,2017-08-02,45,BEVERAGES,31
2977231,2017-08-02,45,BOOKS,0
2977232,2017-08-02,45,BREAD/BAKERY,0
2977233,2017-08-02,45,CELEBRATION,0
2977234,2017-08-02,45,CLEANING,22
2977235,2017-08-02,45,DAIRY,5
2977236,2017-08-02,45,DELI,8
2977237,2017-08-02,45,EGGS,0
2977238,2017-08-02,45,FROZEN FOODS,2
2977239,2017-08-02,45,GROCERY I,69
2977240,2017-08-02,45,GROCERY II,1
2977241,2017-08-02,45,HARDWARE,0
2977242,2017-08-02,45,HOME AND KITCHEN I,4
2977243,2017-08-02,45,HOME AND KITCHEN II,1
2977244,2017-08-02,45,HOME APPLIANCES,0
2977245,2017-08-02,45,HOME CARE,9
2977246,2017-08-02,45,LADIESWEAR,0
2977247,2017-08-02,45,LAWN AND GARDEN,6
2977248,2017-08-02,45,LINGERIE,0
2977249,2017-08-02,45,"LIQUOR,WINE,BEER",4
2977250,2017-08-02,45,MAGAZINES,0
2977251,2017-08-02,45,MEATS,0
2977252,2017-08-02,45,PERSONAL CARE,19
2977253,2017-08-02,45,PET SUPPLIES,0
2977254,2017-08-02,45,PLAYERS AND ELECTRONICS,0
2977255,2017-08-02,45,POULTRY,0
2977256,2017-08-02,45,PREPARED FOODS,0
2977257,2017-08-02,45,PRODUCE,228
2977258,2017-08-02,45,SCHOOL AND OFFICE SUPPLIES,12
2977259,2017-08-02,45,SEAFOOD,0
2977260,2017-08-02,46,AUTOMOTIVE,0
2977261,2017-08-02,46,BABY CARE,0
2977262,2017-08-02,46,BEAUTY,2
2977263,2017-08-02,46,BEVERAGES,31
2977264,2017-08-02,46,BOOKS,0
2977265,2017-08-02,46,BREAD/BAKERY,0
2977266,2017-08-02,46,CELEBRATION,0
2977267,2017-08-02,46,CLEANING,21
2977268,2017-08-02,46,DAIRY,5
2977269,2017-08-02,46,DELI,8
2977270,2017-08-02,46,EGGS,0
2977271,2017-08-02,46,FROZEN FOODS,2
2977272,2017-08-02,46,GROCERY I,66
2977273,2017-08-02,46,GROCERY II,0
2977274,2017-08-02,46,HARDWARE,0
2977275,2017-08-02,46,HOME AND KITCHEN I,0
2977276,2017-08-02,46,HOME AND KITCHEN II,0
2977277,2017-08-02,46,HOME APPLIANCES,0
2977278,2017-08-02,46,HOME CARE,11
2977279,2017-08-02,46,LADIESWEAR,0
2977280,2017-08-02,46,LAWN AND GARDEN,8
2977281,2017-08-02,46,LINGERIE,3
2977282,2017-08-02,46,"LIQUOR,WINE,BEER",3
2977283,2017-08-02,46,MAGAZINES,0
2977284,2017-08-02,46,MEATS,0
2977285,2017-08-02,46,PERSONAL CARE,14
2977286,2017-08-02,46,PET SUPPLIES,0
2977287,2017-08-02,46,PLAYERS AND ELECTRONICS,0
2977288,2017-08-02,46,POULTRY,0
2977289,2017-08-02,46,PREPARED FOODS,0
2977290,2017-08-02,46,PRODUCE,219
2977291,2017-08-02,46,SCHOOL AND OFFICE SUPPLIES,9
2977292,2017-08-02,46,SEAFOOD,0
2977293,2017-08-02,47,AUTOMOTIVE,0
2977294,2017-08-02,47,BABY CARE,0
2977295,2017-08-02,47,BEAUTY,2
2977296,2017-08-02,47,BEVERAGES,29
2977297,2017-08-02,47,BOOKS,0
2977298,2017-08-02,47,BREAD/BAKERY,0
2977299,2017-08-02,47,CELEBRATION,0
2977300,2017-08-02,47,CLEANING,18
2977301,2017-08-02,47,DAIRY,5
2977302,2017-08-02,47,DELI,7
2977303,2017-08-02,47,EGGS,0
2977304,2017-08-02,47,FROZEN FOODS,2
2977305,2017-08-02,47,GROCERY I,65
2977306,2017-08-02,47,GROCERY II,0
2977307,2017-08-02,47,HARDWARE,0
2977308,2017-08-02,47,HOME AND KITCHEN I,2
2977309,2017-08-02,47,HOME AND KITCHEN II,1
2977310,2017-08-02,47,HOME APPLIANCES,0
2977311,2017-08-02,47,HOME CARE,6
2977312,2017-08-02,47,LADIESWEAR,0
2977313,2017-08-02,47,LAWN AND GARDEN,7
2977314,2017-08-02,47,LINGERIE,2
2977315,2017-08-02,47,"LIQUOR,WINE,BEER",3
2977316,2017-08-02,47,MAGAZINES,0
2977317,2017-08-02,47,MEATS,0
2977318,2017-08-02,47,PERSONAL CARE,17
2977319,2017-08-02,47,PET SUPPLIES,0
2977320,2017-08-02,47,PLAYERS AND ELECTRONICS,0
2977321,2017-08-02,47,POULTRY,0
2977322,2017-08-02,47,PREPARED FOODS,0
2977323,2017-08-02,47,PRODUCE,221
2977324,2017-08-02,47,SCHOOL AND OFFICE SUPPLIES,11
2977325,2017-08-02,47,SEAFOOD,0
2977326,2017-08-02,48,AUTOMOTIVE,0
2977327,2017-08-02,48,BABY CARE,0
2977328,2017-08-02,48,BEAUTY,2
2977329,2017-08-02,48,BEVERAGES,29
2977330,2017-08-02,48,BOOKS,0
2977331,2017-08-02,48,BREAD/BAKERY,0
2977332,2017-08-02,48,CELEBRATION,0
2977333,2017-08-02,48,CLEANING,18
2977334,2017-08-02,48,DAIRY,5
2977335,2017-08-02,48,DELI,8
2977336,2017-08-02,48,EGGS,0
2977337,2017-08-02,48,FROZEN FOODS,1
2977338,2017-08-02,48,GROCERY I,62
2977339,2017-08-02,48,GROCERY II,0
2977340,2017-08-02,48,HARDWARE,0
2977341,2017-08-02,48,HOME AND KITCHEN I,4
2977342,2017-08-02,48,HOME AND KITCHEN II,1
2977343,2017-08-02,48,HOME APPLIANCES,0
2977344,2017-08-02,48,HOME CARE,10
2977345,2017-08-02,48,LADIESWEAR,0
2977346,2017-08-02,48,LAWN AND GARDEN,5
2977347,2017-08-02,48,LINGERIE,0
2977348,2017-08-02,48,"LIQUOR,WINE,BEER",5
2977349,2017-08-02,48,MAGAZINES,0
2977350,2017-08-02,48,MEATS,0
2977351,2017-08-02,48,PERSONAL CARE,17
2977352,2017-08-02,48,PET SUPPLIES,0
2977353,2017-08-02,48,PLAYERS AND ELECTRONICS,0
2977354,2017-08-02,48,POULTRY,0
2977355,2017-08-02,48,PREPARED FOODS,0
2977356,2017-08-02,48,PRODUCE,211
2977357,2017-08-02,48,SCHOOL AND OFFICE SUPPLIES,10
2977358,2017-08-02,48,SEAFOOD,0
2977359,2017-08-02,49,AUTOMOTIVE,0
2977360,2017-08-02,49,BABY CARE,0
2977361,2017-08-02,49,BEAUTY,1
2977362,2017-08-02,49,BEVERAGES,21
2977363,2017-08-02,49,BOOKS,0
2977364,2017-08-02,49,BREAD/BAKERY,0
2977365,2017-08-02,49,CELEBRATION,0
2977366,2017-08-02,49,CLEANING,18
2977367,2017-08-02,49,DAIRY,5
2977368,2017-08-02,49,DELI,8
2977369,2017-08-02,49,EGGS,0
2977370,2017-08-02,49,FROZEN FOODS,2
2977371,2017-08-02,49,GROCERY I,64
2977372,2017-08-02,49,GROCERY II,1
2977373,2017-08-02,49,HARDWARE,0
2977374,2017-08-02,49,HOME AND KITCHEN I,2
2977375,2017-08-02,49,HOME AND KITCHEN II,1
2977376,2017-08-02,49,HOME APPLIANCES,0
2977377,2017-08-02,49,HOME CARE,11
2977378,2017-08-02,49,LADIESWEAR,0
2977379,2017-08-02,49,LAWN AND GARDEN,5
2977380,2017-08-02,49,LINGERIE,3
2977381,2017-08-02,49,"LIQUOR,WINE,BEER",6
2977382,2017-08-02,49,MAGAZINES,0
2977383,2017-08-02,49,MEATS,0
2977384,2017-08-02,49,PERSONAL CARE,15
2977385,2017-08-02,49,PET SUPPLIES,0
2977386,2017-08-02,49,PLAYERS AND ELECTRONICS,0
2977387,2017-08-02,49,POULTRY,0
2977388,2017-08-02,49,PREPARED FOODS,0
2977389,2017-08-02,49,PRODUCE,244
2977390,2017-08-02,49,SCHOOL AND OFFICE SUPPLIES,12
2977391,2017-08-02,49,SEAFOOD,0
2977392,2017-08-02,5,AUTOMOTIVE,0
2977393,2017-08-02,5,BABY CARE,0
2977394,2017-08-02,5,BEAUTY,2
2977395,2017-08-02,5,BEVERAGES,29
2977396,2017-08-02,5,BOOKS,0
2977397,2017-08-02,5,BREAD/BAKERY,0
2977398,2017-08-02,5,CELEBRATION,0
2977399,2017-08-02,5,CLEANING,16
2977400,2017-08-02,5,DAIRY,5
2977401,2017-08-02,5,DELI,6
2977402,2017-08-02,5,EGGS,0
2977403,2017-08-02,5,FROZEN FOODS,2
2977404,2017-08-02,5,GROCERY I,60
2977405,2017-08-02,5,GROCERY II,1
2977406,2017-08-02,5,HARDWARE,0
2977407,2017-08-02,5,HOME AND KITCHEN I,3
2977408,2017-08-02,5,HOME AND KITCHEN II,1
2977409,2017-08-02,5,HOME APPLIANCES,0
2977410,2017-08-02,5,HOME CARE,7
2977411,2017-08-02,5,LADIESWEAR,0
2977412,2017-08-02,5,LAWN AND GARDEN,3
2977413,2017-08-02,5,LINGERIE,0
2977414,2017-08-02,5,"LIQUOR,WINE,BEER",2
2977415,2017-08-02,5,MAGAZINES,0
2977416,2017-08-02,5,MEATS,0
2977417,2017-08-02,5,PERSONAL CARE,9
2977418,2017-08-02,5,PET SUPPLIES,0
2977419,2017-08-02,5,PLAYERS AND ELECTRONICS,0
2977420,2017-08-02,5,POULTRY,0
2977421,2017-08-02,5,PREPARED FOODS,0
2977422,2017-08-02,5,PRODUCE,176
2977423,2017-08-02,5,SCHOOL AND OFFICE SUPPLIES,0
2977424,2017-08-02,5,SEAFOOD,0
2977425,2017-08-02,50,AUTOMOTIVE,0
2977426,2017-08-02,50,BABY CARE,0
2977427,2017-08-02,50,BEAUTY,1
2977428,2017-08-02,50,BEVERAGES,29
2977429,2017-08-02,50,BOOKS,0
2977430,2017-08-02,50,BREAD/BAKERY,0
2977431,2017-08-02,50,CELEBRATION,0
2977432,2017-08-02,50,CLEANING,20
2977433,2017-08-02,50,DAIRY,5
2977434,2017-08-02,50,DELI,7
2977435,2017-08-02,50,EGGS,0
2977436,2017-08-02,50,FROZEN FOODS,2
2977437,2017-08-02,50,GROCERY I,60
2977438,2017-08-02,50,GROCERY II,1
2977439,2017-08-02,50,HARDWARE,0
2977440,2017-08-02,50,HOME AND KITCHEN I,1
2977441,2017-08-02,50,HOME AND KITCHEN II,1
2977442,2017-08-02,50,HOME APPLIANCES,0
2977443,2017-08-02,50,HOME CARE,6
2977444,2017-08-02,50,LADIESWEAR,0
2977445,2017-08-02,50,LAWN AND GARDEN,5
2977446,2017-08-02,50,LINGERIE,0
2977447,2017-08-02,50,"LIQUOR,WINE,BEER",2
2977448,2017-08-02,50,MAGAZINES,0
2977449,2017-08-02,50,MEATS,0
2977450,2017-08-02,50,PERSONAL CARE,11
2977451,2017-08-02,50,PET SUPPLIES,0
2977452,2017-08-02,50,PLAYERS AND ELECTRONICS,0
2977453,2017-08-02,50,POULTRY,0
2977454,2017-08-02,50,PREPARED FOODS,0
2977455,2017-08-02,50,PRODUCE,235
2977456,2017-08-02,50,SCHOOL AND OFFICE SUPPLIES,12
2977457,2017-08-02,50,SEAFOOD,0
2977458,2017-08-02,51,AUTOMOTIVE,0
2977459,2017-08-02,51,BABY CARE,0
2977460,2017-08-02,51,BEAUTY,0
2977461,2017-08-02,51,BEVERAGES,26
2977462,2017-08-02,51,BOOKS,0
2977463,2017-08-02,51,BREAD/BAKERY,0
2977464,2017-08-02,51,CELEBRATION,0
2977465,2017-08-02,51,CLEANING,15
2977466,2017-08-02,51,DAIRY,3
2977467,2017-08-02,51,DELI,7
2977468,2017-08-02,51,EGGS,0
2977469,2017-08-02,51,FROZEN FOODS,2
2977470,2017-08-02,51,GROCERY I,55
2977471,2017-08-02,51,GROCERY II,0
2977472,2017-08-02,51,HARDWARE,0
2977473,2017-08-02,51,HOME AND KITCHEN I,5
2977474,2017-08-02,51,HOME AND KITCHEN II,1
2977475,2017-08-02,51,HOME APPLIANCES,0
2977476,2017-08-02,51,HOME CARE,6
2977477,2017-08-02,51,LADIESWEAR,0
2977478,2017-08-02,51,LAWN AND GARDEN,12
2977479,2017-08-02,51,LINGERIE,0
2977480,2017-08-02,51,"LIQUOR,WINE,BEER",3
2977481,2017-08-02,51,MAGAZINES,0
2977482,2017-08-02,51,MEATS,0
2977483,2017-08-02,51,PERSONAL CARE,12
2977484,2017-08-02,51,PET SUPPLIES,0
2977485,2017-08-02,51,PLAYERS AND ELECTRONICS,0
2977486,2017-08-02,51,POULTRY,0
2977487,2017-08-02,51,PREPARED FOODS,1
2977488,2017-08-02,51,PRODUCE,221
2977489,2017-08-02,51,SCHOOL AND OFFICE SUPPLIES,0
2977490,2017-08-02,51,SEAFOOD,0
2977491,2017-08-02,52,AUTOMOTIVE,0
2977492,2017-08-02,52,BABY CARE,0
2977493,2017-08-02,52,BEAUTY,2
2977494,2017-08-02,52,BEVERAGES,25
2977495,2017-08-02,52,BOOKS,0
2977496,2017-08-02,52,BREAD/BAKERY,0
2977497,2017-08-02,52,CELEBRATION,0
2977498,2017-08-02,52,CLEANING,17
2977499,2017-08-02,52,DAIRY,5
2977500,2017-08-02,52,DELI,8
2977501,2017-08-02,52,EGGS,0
2977502,2017-08-02,52,FROZEN FOODS,2
2977503,2017-08-02,52,GROCERY I,61
2977504,2017-08-02,52,GROCERY II,1
2977505,2017-08-02,52,HARDWARE,0
2977506,2017-08-02,52,HOME AND KITCHEN I,3
2977507,2017-08-02,52,HOME AND KITCHEN II,1
2977508,2017-08-02,52,HOME APPLIANCES,0
2977509,2017-08-02,52,HOME CARE,8
2977510,2017-08-02,52,LADIESWEAR,0
2977511,2017-08-02,52,LAWN AND GARDEN,9
2977512,2017-08-02,52,LINGERIE,0
2977513,2017-08-02,52,"LIQUOR,WINE,BEER",5
2977514,2017-08-02,52,MAGAZINES,0
2977515,2017-08-02,52,MEATS,0
2977516,2017-08-02,52,PERSONAL CARE,12
2977517,2017-08-02,52,PET SUPPLIES,0
2977518,2017-08-02,52,PLAYERS AND ELECTRONICS,0
2977519,2017-08-02,52,POULTRY,1
2977520,2017-08-02,52,PREPARED FOODS,0
2977521,2017-08-02,52,PRODUCE,207
2977522,2017-08-02,52,SCHOOL AND OFFICE SUPPLIES,0
2977523,2017-08-02,52,SEAFOOD,0
2977524,2017-08-02,53,AUTOMOTIVE,0
2977525,2017-08-02,53,BABY CARE,0
2977526,2017-08-02,53,BEAUTY,0
2977527,2017-08-02,53,BEVERAGES,28
2977528,2017-08-02,53,BOOKS,0
2977529,2017-08-02,53,BREAD/BAKERY,0
2977530,2017-08-02,53,CELEBRATION,0
2977531,2017-08-02,53,CLEANING,12
2977532,2017-08-02,53,DAIRY,3
2977533,2017-08-02,53,DELI,6
2977534,2017-08-02,53,EGGS,0
2977535,2017-08-02,53,FROZEN FOODS,2
2977536,2017-08-02,53,GROCERY I,60
2977537,2017-08-02,53,GROCERY II,0
2977538,2017-08-02,53,HARDWARE,0
2977539,2017-08-02,53,HOME AND KITCHEN I,2
2977540,2017-08-02,53,HOME AND KITCHEN II,0
2977541,2017-08-02,53,HOME APPLIANCES,0
2977542,2017-08-02,53,HOME CARE,8
2977543,2017-08-02,53,LADIESWEAR,0
2977544,2017-08-02,53,LAWN AND GARDEN,6
2977545,2017-08-02,53,LINGERIE,0
2977546,2017-08-02,53,"LIQUOR,WINE,BEER",3
2977547,2017-08-02,53,MAGAZINES,0
2977548,2017-08-02,53,MEATS,0
2977549,2017-08-02,53,PERSONAL CARE,11
2977550,2017-08-02,53,PET SUPPLIES,0
2977551,2017-08-02,53,PLAYERS AND ELECTRONICS,0
2977552,2017-08-02,53,POULTRY,0
2977553,2017-08-02,53,PREPARED FOODS,0
2977554,2017-08-02,53,PRODUCE,181
2977555,2017-08-02,53,SCHOOL AND OFFICE SUPPLIES,0
2977556,2017-08-02,53,SEAFOOD,0
2977557,2017-08-02,54,AUTOMOTIVE,0
2977558,2017-08-02,54,BABY CARE,0
2977559,2017-08-02,54,BEAUTY,0
2977560,2017-08-02,54,BEVERAGES,26
2977561,2017-08-02,54,BOOKS,0
2977562,2017-08-02,54,BREAD/BAKERY,1
2977563,2017-08-02,54,CELEBRATION,0
2977564,2017-08-02,54,CLEANING,15
2977565,2017-08-02,54,DAIRY,64
2977566,2017-08-02,54,DELI,4
2977567,2017-08-02,54,EGGS,1
2977568,2017-08-02,54,FROZEN FOODS,2
2977569,2017-08-02,54,GROCERY I,48
2977570,2017-08-02,54,GROCERY II,0
2977571,2017-08-02,54,HARDWARE,0
2977572,2017-08-02,54,HOME AND KITCHEN I,1
2977573,2017-08-02,54,HOME AND KITCHEN II,1
2977574,2017-08-02,54,HOME APPLIANCES,0
2977575,2017-08-02,54,HOME CARE,6
2977576,2017-08-02,54,LADIESWEAR,0
2977577,2017-08-02,54,LAWN AND GARDEN,0
2977578,2017-08-02,54,LINGERIE,0
2977579,2017-08-02,54,"LIQUOR,WINE,BEER",1
2977580,2017-08-02,54,MAGAZINES,0
2977581,2017-08-02,54,MEATS,0
2977582,2017-08-02,54,PERSONAL CARE,5
2977583,2017-08-02,54,PET SUPPLIES,0
2977584,2017-08-02,54,PLAYERS AND ELECTRONICS,0
2977585,2017-08-02,54,POULTRY,0
2977586,2017-08-02,54,PREPARED FOODS,0
2977587,2017-08-02,54,PRODUCE,3
2977588,2017-08-02,54,SCHOOL AND OFFICE SUPPLIES,0
2977589,2017-08-02,54,SEAFOOD,0
2977590,2017-08-02,6,AUTOMOTIVE,0
2977591,2017-08-02,6,BABY CARE,0
2977592,2017-08-02,6,BEAUTY,1
2977593,2017-08-02,6,BEVERAGES,26
2977594,2017-08-02,6,BOOKS,0
2977595,2017-08-02,6,BREAD/BAKERY,0
2977596,2017-08-02,6,CELEBRATION,0
2977597,2017-08-02,6,CLEANING,12
2977598,2017-08-02,6,DAIRY,3
2977599,2017-08-02,6,DELI,7
2977600,2017-08-02,6,EGGS,0
2977601,2017-08-02,6,FROZEN FOODS,2
2977602,2017-08-02,6,GROCERY I,51
2977603,2017-08-02,6,GROCERY II,0
2977604,2017-08-02,6,HARDWARE,0
2977605,2017-08-02,6,HOME AND KITCHEN I,5
2977606,2017-08-02,6,HOME AND KITCHEN II,1
2977607,2017-08-02,6,HOME APPLIANCES,0
2977608,2017-08-02,6,HOME CARE,7
2977609,2017-08-02,6,LADIESWEAR,0
2977610,2017-08-02,6,LAWN AND GARDEN,4
2977611,2017-08-02,6,LINGERIE,3
2977612,2017-08-02,6,"LIQUOR,WINE,BEER",3
2977613,2017-08-02,6,MAGAZINES,0
2977614,2017-08-02,6,MEATS,0
2977615,2017-08-02,6,PERSONAL CARE,12
2977616,2017-08-02,6,PET SUPPLIES,0
2977617,2017-08-02,6,PLAYERS AND ELECTRONICS,0
2977618,2017-08-02,6,POULTRY,0
2977619,2017-08-02,6,PREPARED FOODS,0
2977620,2017-08-02,6,PRODUCE,181
2977621,2017-08-02,6,SCHOOL AND OFFICE SUPPLIES,0
2977622,2017-08-02,6,SEAFOOD,0
2977623,2017-08-02,7,AUTOMOTIVE,0
2977624,2017-08-02,7,BABY CARE,0
2977625,2017-08-02,7,BEAUTY,2
2977626,2017-08-02,7,BEVERAGES,28
2977627,2017-08-02,7,BOOKS,0
2977628,2017-08-02,7,BREAD/BAKERY,0
2977629,2017-08-02,7,CELEBRATION,0
2977630,2017-08-02,7,CLEANING,17
2977631,2017-08-02,7,DAIRY,5
2977632,2017-08-02,7,DELI,8
2977633,2017-08-02,7,EGGS,0
2977634,2017-08-02,7,FROZEN FOODS,2
2977635,2017-08-02,7,GROCERY I,56
2977636,2017-08-02,7,GROCERY II,0
2977637,2017-08-02,7,HARDWARE,0
2977638,2017-08-02,7,HOME AND KITCHEN I,0
2977639,2017-08-02,7,HOME AND KITCHEN II,0
2977640,2017-08-02,7,HOME APPLIANCES,0
2977641,2017-08-02,7,HOME CARE,10
2977642,2017-08-02,7,LADIESWEAR,0
2977643,2017-08-02,7,LAWN AND GARDEN,7
2977644,2017-08-02,7,LINGERIE,2
2977645,2017-08-02,7,"LIQUOR,WINE,BEER",4
2977646,2017-08-02,7,MAGAZINES,0
2977647,2017-08-02,7,MEATS,0
2977648,2017-08-02,7,PERSONAL CARE,13
2977649,2017-08-02,7,PET SUPPLIES,0
2977650,2017-08-02,7,PLAYERS AND ELECTRONICS,0
2977651,2017-08-02,7,POULTRY,0
2977652,2017-08-02,7,PREPARED FOODS,0
2977653,2017-08-02,7,PRODUCE,236
2977654,2017-08-02,7,SCHOOL AND OFFICE SUPPLIES,0
2977655,2017-08-02,7,SEAFOOD,0
2977656,2017-08-02,8,AUTOMOTIVE,0
2977657,2017-08-02,8,BABY CARE,0
2977658,2017-08-02,8,BEAUTY,2
2977659,2017-08-02,8,BEVERAGES,34
2977660,2017-08-02,8,BOOKS,0
2977661,2017-08-02,8,BREAD/BAKERY,0
2977662,2017-08-02,8,CELEBRATION,0
2977663,2017-08-02,8,CLEANING,14
2977664,2017-08-02,8,DAIRY,5
2977665,2017-08-02,8,DELI,7
2977666,2017-08-02,8,EGGS,0
2977667,2017-08-02,8,FROZEN FOODS,2
2977668,2017-08-02,8,GROCERY I,61
2977669,2017-08-02,8,GROCERY II,0
2977670,2017-08-02,8,HARDWARE,0
2977671,2017-08-02,8,HOME AND KITCHEN I,2
2977672,2017-08-02,8,HOME AND KITCHEN II,1
2977673,2017-08-02,8,HOME APPLIANCES,0
2977674,2017-08-02,8,HOME CARE,5
2977675,2017-08-02,8,LADIESWEAR,0
2977676,2017-08-02,8,LAWN AND GARDEN,7
2977677,2017-08-02,8,LINGERIE,0
2977678,2017-08-02,8,"LIQUOR,WINE,BEER",5
2977679,2017-08-02,8,MAGAZINES,0
2977680,2017-08-02,8,MEATS,0
2977681,2017-08-02,8,PERSONAL CARE,9
2977682,2017-08-02,8,PET SUPPLIES,0
2977683,2017-08-02,8,PLAYERS AND ELECTRONICS,0
2977684,2017-08-02,8,POULTRY,0
2977685,2017-08-02,8,PREPARED FOODS,0
2977686,2017-08-02,8,PRODUCE,243
2977687,2017-08-02,8,SCHOOL AND OFFICE SUPPLIES,0
2977688,2017-08-02,8,SEAFOOD,0
2977689,2017-08-02,9,AUTOMOTIVE,0
2977690,2017-08-02,9,BABY CARE,0
2977691,2017-08-02,9,BEAUTY,0
2977692,2017-08-02,9,BEVERAGES,30
2977693,2017-08-02,9,BOOKS,0
